 burst ID delayed:age delayed:massformed delayed:metallicity delayed:tau dust:Av nebular:logU redshift stellar_mass formed_mass sfr ssfr nsfr mass_weighted_age tform tquench mass_weighted_zmet chisq_phot
8683 0.3 765035.0 0.01115 9.07905 0.55758 7.12502 1.24531 -1.71499 2.148 9.06027 9.07905 12.03096 -7.98107 1.47942 0.00383 3.00348 99.0 0.55685 22.47309
8684 0.3 765163.0 0.01195 7.43745 1.56319 6.57362 0.04627 -1.28609 3.40652 7.4153 7.43745 0.2746 -7.97583 1.26365 0.00409 1.82537 99.0 1.5584 47.71739
8685 0.14 765201.0 0.06272 9.58556 0.38625 7.44077 0.80926 -2.23582 2.98929 9.51624 9.58556 38.61969 -7.93666 1.32576 0.02102 2.0957 99.0 0.38622 18.16885
8687 0.26 765487.0 0.02036 7.46356 0.97011 7.2915 0.04611 -1.63478 3.53095 7.43172 7.46356 0.29161 -7.96527 1.24431 0.00686 1.74028 99.0 0.96993 47.24276
8690 0.02 765620.0 0.38404 9.71509 0.2343 7.90801 0.66168 -1.57954 2.46354 9.57972 9.71509 22.93933 -8.2168 1.07038 0.12971 2.47465 99.0 0.23439 19.80545
8691 0.12 765625.0 0.07215 8.38172 0.23093 7.6888 0.12717 -2.33778 2.19665 8.31601 8.38172 2.41393 -7.93395 1.46549 0.02416 2.91385 99.0 0.23089 17.57081
8692 0.29 766229.0 0.01291 8.23767 0.78465 6.91191 0.74413 -3.62522 3.66666 8.21489 8.23767 1.7335 -7.9764 1.22658 0.0044 1.67548 99.0 0.78369 43.25311
8694 0.0 766364.0 2.10216 9.7291 0.02458 5.13686 1.44455 -2.18658 1.52441 9.50928 9.7291 3.62674 -8.96059 0.42856 0.80884 3.29751 99.0 0.02468 42.77371
8696 0.03 766674.0 0.24951 9.78637 0.33399 7.31835 0.91778 -2.29657 2.06808 9.67034 9.78637 35.32888 -8.08085 1.2962 0.08424 3.04036 99.0 0.33403 36.64264
8698 0.0 766717.0 1.44611 9.91173 0.55566 7.86939 0.64249 -1.68233 2.46109 9.73194 9.91173 10.44457 -8.71946 0.51292 0.50116 2.1077 99.0 0.55635 11.63969
8700 0.07 766977.0 0.12023 9.12288 1.36281 7.44533 0.33441 -3.02912 3.7031 9.02986 9.12288 11.62552 -7.93421 1.20551 0.04021 1.6156 99.0 1.3577 18.9159
8704 0.0 767080.0 1.5917 10.53319 0.04884 8.17335 1.38659 -1.4967 1.86327 10.33293 10.53319 36.94563 -8.759 0.58101 0.55936 2.87565 99.0 0.04932 28.91664
8709 0.3 767916.0 0.01167 7.57494 0.21648 6.89132 0.18478 -1.77179 2.95795 7.55715 7.57494 0.37687 -7.98201 1.33286 0.004 2.14171 99.0 0.21644 49.75302
8710 0.01 768008.0 0.84335 9.19707 0.21573 8.13456 0.07815 -1.54961 2.68182 9.03328 9.19707 3.26646 -8.50425 0.71138 0.28751 2.09632 99.0 0.21577 19.64197
8711 0.03 768053.0 0.23182 8.60904 1.15775 7.52166 0.12099 -2.36035 3.14534 8.49399 8.60904 2.48403 -8.05663 1.12776 0.07774 1.91898 99.0 1.15511 5.1572
8712 0.04 768100.0 0.1971 8.06131 1.29303 7.95778 0.13141 -2.09149 2.10869 7.9388 8.06131 0.76107 -8.01024 1.36302 0.06602 2.97813 99.0 1.28863 18.18727
8714 0.08 768389.0 0.1011 7.76839 0.07817 6.97512 0.07213 -3.12357 1.94914 7.68082 7.76839 0.54895 -7.95118 1.47904 0.03384 3.2358 99.0 0.07825 13.73472
8715 0.3 769058.0 0.01148 7.95552 0.21325 7.22971 0.31909 -1.42794 2.63272 7.93653 7.95552 0.90526 -7.98249 1.38794 0.00393 2.43109 99.0 0.21322 44.12529
8716 0.01 817851.0 0.48922 10.1517 0.35685 7.94465 1.13798 -3.06724 1.56222 10.01094 10.1517 51.6784 -8.30227 1.16536 0.16526 3.88837 99.0 0.35697 20.561
8721 0.29 820127.0 0.01358 8.7207 0.42049 6.1669 0.98259 -2.60936 2.31007 8.70186 8.7207 5.27166 -7.97711 1.44744 0.00462 2.78919 99.0 0.42037 23.18773
8723 -0.01 820157.0 3.54507 11.42786 0.01871 0.70746 1.91089 -2.46378 1.53079 11.14574 11.42786 15.00325 -9.97711 -0.64112 2.22863 1.89102 99.0 0.01873 34.77554
8724 0.21 820189.0 0.03257 8.21165 0.22687 8.33201 0.58048 -2.28097 1.77563 8.16806 8.21165 1.45041 -7.96776 1.49296 0.01095 3.3362 99.0 0.22681 27.25221
8725 0.02 820195.0 0.43053 10.57162 0.46874 8.08271 0.78584 -2.37848 2.2462 10.43485 10.57162 145.269 -8.25925 1.06486 0.14629 2.73653 99.0 0.46893 17.58476
8728 0.01 820622.0 0.6025 8.8812 0.65492 7.73224 0.76038 -2.94918 1.93875 8.72704 8.8812 2.134 -8.37557 0.99404 0.20357 3.06505 99.0 0.65592 15.08651
8729 0.29 820648.0 0.01345 8.43334 0.55248 7.53875 1.03045 -1.5839 2.27375 8.41042 8.43334 2.72014 -7.97673 1.45448 0.00458 2.83422 99.0 0.55176 17.15713
8730 0.0 820722.0 2.07205 11.47673 0.15199 5.91772 2.7323 -1.60666 2.24525 11.26561 11.47673 250.33787 -8.88776 0.36586 0.75086 2.12505 99.0 0.1527 37.51473
8731 0.18 820941.0 0.04025 8.645 0.55222 7.57635 0.86653 -2.18548 2.12948 8.59226 8.645 4.42844 -7.95174 1.4803 0.01346 3.01163 99.0 0.55151 15.0076
8736 0.01 821481.0 0.66334 9.97768 0.54991 7.80218 0.73193 -2.64425 2.94769 9.82776 9.97768 26.16799 -8.41765 0.76691 0.22557 1.92074 99.0 0.55015 37.2971
8737 0.29 821557.0 0.01242 8.43221 0.27008 6.70101 0.43941 -2.01788 2.57742 8.41289 8.43221 2.71305 -7.98008 1.39777 0.00424 2.48818 99.0 0.26997 26.15269
8739 0.18 822129.0 0.04202 9.31107 0.51299 6.7506 1.12917 -1.90806 2.10131 9.25644 9.31107 20.52653 -7.94899 1.48797 0.01405 3.05773 99.0 0.51232 24.58703
8740 0.29 822165.0 0.01252 9.2812 0.55401 6.98702 1.58707 -2.45191 3.00263 9.25791 9.2812 19.16223 -7.97854 1.32563 0.00427 2.10584 99.0 0.55329 37.35568
8741 0.28 822230.0 0.01483 8.24781 0.2239 7.16566 0.27435 -1.57011 2.70986 8.22626 8.24781 1.77443 -7.97579 1.37446 0.00503 2.35603 99.0 0.22385 31.95933
8742 0.21 822307.0 0.03185 9.03303 0.24335 6.97711 0.36881 -1.93618 2.87828 8.98817 9.03303 10.82137 -7.95326 1.34577 0.01067 2.20034 99.0 0.24327 19.92546
8743 0.0 822510.0 1.25547 9.63416 0.04722 8.05288 0.68689 -1.96218 1.53047 9.44289 9.63416 5.97362 -8.65779 0.76874 0.43408 3.66754 99.0 0.04761 30.66355
8744 0.25 822525.0 0.02167 8.49522 0.40379 7.58508 0.99646 -1.54113 2.28087 8.4643 8.49522 3.13669 -7.96596 1.45309 0.00731 2.82247 99.0 0.40376 14.6663
8745 0.3 822682.0 0.01101 8.50126 0.24068 7.55964 0.69708 -1.57387 2.6221 8.4846 8.50126 3.18057 -7.98325 1.38981 0.00378 2.44251 99.0 0.2406 34.41648
8746 0.3 822762.0 0.0108 8.41765 0.46104 7.03866 0.82235 -2.09451 2.09979 8.40098 8.41765 2.6236 -7.98248 1.48923 0.00372 3.07193 99.0 0.4607 41.58998
8748 0.0 823198.0 1.27022 9.67339 0.98438 7.85305 0.48159 -2.7212 2.94562 9.49567 9.67339 6.91052 -8.67903 0.46775 0.4428 1.68169 99.0 0.98448 12.48149
8749 0.29 823700.0 0.01243 9.21249 0.21545 6.66351 1.44087 -2.94504 2.34298 9.19394 9.21249 16.35852 -7.98051 1.44113 0.00426 2.74952 99.0 0.21542 21.04449
8750 0.29 824118.0 0.01414 9.0249 1.76308 7.34006 0.90811 -1.22404 3.94299 8.99701 9.0249 10.62065 -7.97061 1.18909 0.00481 1.53407 99.0 1.75784 19.12747
8751 0.0 824249.0 2.21266 10.53016 0.02775 6.93444 2.00576 -1.85269 1.74704 10.31273 10.53016 25.76925 -8.9083 0.44154 0.80133 2.86792 99.0 0.0279 35.39962
8756 0.0 825120.0 2.21606 10.67619 0.15546 7.30626 0.71649 -2.2826 2.4206 10.46523 10.67619 36.76104 -8.90018 0.31663 0.7936 1.87883 99.0 0.15617 13.03604
8759 0.3 825240.0 0.01126 7.53541 0.73335 6.88681 0.79356 -3.73165 1.57389 7.51544 7.53541 0.34408 -7.98055 1.60642 0.00386 4.02451 99.0 0.73243 29.28708
8762 0.11 825571.0 0.07695 8.87554 0.43396 7.09795 0.35863 -2.33863 2.27942 8.80053 8.87554 7.49554 -7.94579 1.44945 0.0258 2.8034 99.0 0.4338 18.79015
8763 0.3 826424.0 0.01122 8.322 0.22496 6.84716 0.36884 -2.4614 2.75427 8.30646 8.322 2.105 -7.98283 1.36682 0.00385 2.31643 99.0 0.22491 30.43904
8764 0.3 826548.0 0.01156 8.31613 0.71995 6.66494 0.80402 -3.40329 3.13657 8.29654 8.31613 2.07675 -7.97985 1.30443 0.00396 2.00612 99.0 0.71902 26.19828
8765 0.01 826718.0 0.92447 10.42059 1.22954 8.0409 1.26331 -2.21811 2.20243 10.25433 10.42059 51.71052 -8.54924 0.75122 0.31718 2.60478 99.0 1.22598 11.68975
8767 0.19 826883.0 0.0395 8.48107 0.03251 7.47503 0.02266 -1.93631 3.76211 8.42733 8.48107 3.0361 -7.94642 1.2131 0.01321 1.61488 99.0 0.03253 26.05082
8768 0.3 827090.0 0.01232 8.3567 0.27846 7.08762 0.47551 -2.28412 2.60252 8.33807 8.3567 2.28011 -7.98043 1.39329 0.00421 2.46226 99.0 0.27834 14.39479
8769 0.01 827208.0 0.87944 9.63889 0.28931 7.63336 0.66629 -1.84631 2.04044 9.47149 9.63889 9.06396 -8.52935 0.80991 0.30377 2.88343 99.0 0.28947 9.96174
8770 0.0 827216.0 2.11872 9.82204 0.5088 8.10191 1.00341 -2.60568 1.56343 9.62066 9.82204 5.59407 -8.88053 0.5195 0.74577 3.25255 99.0 0.50988 31.32215
8772 0.13 827596.0 0.06628 8.02617 0.96157 6.58754 0.08045 -2.3592 3.5423 7.94943 8.02617 1.06254 -7.93844 1.2381 0.02219 1.72281 99.0 0.96129 18.15394
8774 0.01 827704.0 0.58383 10.07268 1.13846 7.89681 0.38604 -3.23762 3.10254 9.92603 10.07268 36.40875 -8.36672 0.79506 0.1981 1.84164 99.0 1.13611 13.64137
8775 0.23 827776.0 0.02701 9.12536 0.26878 7.43182 0.80818 -1.55686 3.0212 9.0851 9.12536 13.38462 -7.95861 1.32259 0.00906 2.08572 99.0 0.26868 27.79777
8776 0.01 827820.0 0.83576 8.93042 1.29289 8.11364 0.41029 -1.90101 1.69943 8.76943 8.93042 1.80551 -8.50202 0.90245 0.28403 3.40288 99.0 1.28871 10.79536
8778 0.3 827970.0 0.01113 7.69392 0.94924 7.29623 0.20486 -2.48104 2.58075 7.67463 7.69392 0.49565 -7.97942 1.39717 0.00382 2.48355 99.0 0.94897 47.17635
8780 0.3 828198.0 0.01167 8.89636 1.03729 8.00027 1.21295 -3.17792 3.15713 8.8749 8.89636 7.8997 -7.97808 1.30123 0.004 1.99034 99.0 1.03679 33.38498
8781 0.3 828432.0 0.01171 8.70641 0.46449 6.52509 0.78766 -2.22691 2.74663 8.68847 8.70641 5.10101 -7.98072 1.36813 0.00401 2.32344 99.0 0.46412 35.48299
8782 0.3 828696.0 0.01052 8.67935 0.91618 6.90733 0.75768 -1.7841 2.22819 8.66149 8.67935 4.79289 -7.9813 1.46341 0.00362 2.89444 99.0 0.91575 23.11966
8784 0.0 828821.0 1.52912 9.34832 0.58768 7.19307 0.17398 -2.08596 3.09836 9.15999 9.34832 2.67019 -8.7469 0.36619 0.53168 1.49891 99.0 0.58901 11.47675
8785 -0.01 829042.0 2.81079 10.53974 0.11248 0.60922 0.2833 -2.92943 1.9286 10.27869 10.53974 2.94362 -9.80748 -0.54261 1.69568 1.63311 99.0 0.11351 7.99641
8786 0.3 829331.0 0.01055 7.73185 0.23631 7.18288 0.40521 -2.03437 2.07744 7.7164 7.73185 0.54087 -7.98427 1.49383 0.00363 3.10501 99.0 0.23624 40.75281
8788 0.3 829741.0 0.01202 7.09788 0.96232 6.78812 0.03603 -1.82851 1.88072 7.07415 7.09788 0.12564 -7.97664 1.53567 0.00411 3.4171 99.0 0.9621 40.59917
8789 0.17 829994.0 0.04751 7.82053 0.03994 6.41233 0.03855 -2.89581 3.08578 7.76178 7.82053 0.66341 -7.9445 1.30798 0.0159 2.02207 99.0 0.03996 33.91969
8791 0.25 830230.0 0.02165 7.6721 0.78639 6.66735 0.04974 -1.61739 3.05106 7.63322 7.6721 0.47136 -7.96298 1.31648 0.00728 2.06208 99.0 0.78544 20.00001
8793 0.05 830292.0 0.171 9.30933 1.00163 7.42647 0.06675 -2.03782 3.50592 9.20723 9.30933 15.44202 -7.97818 1.16757 0.05757 1.70456 99.0 1.00157 4.19297
8794 0.2 830345.0 0.0362 7.7532 0.03654 7.20999 0.02733 -3.27453 3.23462 7.7029 7.7532 0.56813 -7.95078 1.28725 0.01211 1.92272 99.0 0.03655 36.43251
8795 0.02 830356.0 0.32008 9.68378 0.2792 7.32707 0.74616 -2.83076 2.43315 9.55654 9.68378 23.38493 -8.15784 1.13952 0.10832 2.52572 99.0 0.27919 29.94433
8800 0.19 830774.0 0.03689 7.60178 0.09093 7.29724 0.0283 -1.97419 3.19113 7.55372 7.60178 0.4009 -7.95447 1.29298 0.01234 1.95039 99.0 0.09099 47.25064
8801 0.0 831447.0 1.27167 9.42738 0.83214 7.49754 0.5914 -3.22046 2.87904 9.24597 9.42738 3.84646 -8.68373 0.50406 0.45116 1.79164 99.0 0.83329 27.94241
8802 0.04 831625.0 0.21448 9.88673 0.84241 8.09349 0.53956 -2.20118 2.67315 9.77303 9.88673 48.38581 -8.03269 1.23241 0.07177 2.3249 99.0 0.84154 14.07763
8803 0.0 831690.0 1.35413 9.6159 0.7285 8.00151 0.40647 -2.49443 2.49475 9.43552 9.6159 5.41994 -8.70629 0.5213 0.47357 2.09097 99.0 0.72987 13.86455
8805 0.25 831931.0 0.02129 7.63902 0.84868 7.28383 0.07469 -1.83932 3.08154 7.60428 7.63902 0.43679 -7.96473 1.31128 0.00716 2.03994 99.0 0.84791 21.69201
8807 0.09 832285.0 0.09445 9.79658 0.58007 7.04318 1.20319 -2.5752 2.22736 9.71289 9.79658 61.55617 -7.93494 1.45467 0.03157 2.85867 99.0 0.57927 18.91598
8808 0.28 832323.0 0.01608 8.50496 0.39315 6.64162 0.63224 -1.73926 2.97822 8.48095 8.50496 3.20781 -7.97253 1.32937 0.00544 2.12178 99.0 0.39313 11.29553
8809 0.25 832346.0 0.02141 8.69794 0.27917 7.01567 0.39561 -1.89221 2.75823 8.6636 8.69794 5.00257 -7.96543 1.36614 0.0072 2.309 99.0 0.27905 19.31229
8810 0.01 832363.0 1.00615 9.69573 0.20163 8.44042 0.57489 -2.14682 2.31477 9.51932 9.69573 8.50783 -8.57558 0.70232 0.34253 2.41705 99.0 0.20164 30.27762
8811 0.29 832527.0 0.01261 8.01481 0.28015 7.0445 0.27469 -2.18822 2.93373 7.99593 8.01481 1.03767 -7.97981 1.3368 0.0043 2.16099 99.0 0.28003 41.0788
8813 0.01 832908.0 1.06655 9.1898 0.91659 7.64155 0.13406 -2.85073 2.89312 9.01802 9.1898 2.66694 -8.59847 0.57335 0.3668 1.83223 99.0 0.91721 12.0501
8815 0.18 832995.0 0.04067 8.16939 1.44773 6.78448 0.1548 -1.9146 3.53392 8.11324 8.16939 1.48129 -7.94823 1.23643 0.01365 1.72478 99.0 1.44217 40.8413
8816 0.3 833006.0 0.01195 9.2298 0.72727 6.29317 1.60906 -3.30401 3.14116 9.20996 9.2298 17.02338 -7.97875 1.30371 0.00409 2.00188 99.0 0.72639 39.46359
8817 0.29 833239.0 0.01317 7.4832 1.27635 7.28242 0.03165 -1.40252 3.22597 7.46045 7.4832 0.30511 -7.97431 1.29055 0.00449 1.94134 99.0 1.27285 37.71415
8820 0.3 833711.0 0.01233 8.5163 0.32077 6.99938 1.26307 -1.42903 2.07847 8.49582 8.5163 3.29269 -7.98009 1.49362 0.00421 3.10258 99.0 0.32065 30.04874
8823 0.27 834327.0 0.0176 7.68365 0.86796 6.06998 0.03515 -1.40192 3.52206 7.65179 7.68365 0.48407 -7.96702 1.24672 0.00594 1.74742 99.0 0.86728 17.53185
8827 0.01 834842.0 0.77578 9.33048 1.23699 7.20045 0.53796 -2.38769 3.0068 9.1708 9.33048 4.99264 -8.47822 0.69074 0.26574 1.83312 99.0 1.23336 7.26105
8828 0.3 834937.0 0.01195 8.30018 0.43574 6.72017 0.38496 -2.09774 3.01273 8.28173 8.30018 2.00183 -7.98037 1.32401 0.00409 2.09822 99.0 0.43554 46.42807
8829 0.11 835145.0 0.08016 8.99915 0.19618 8.79502 0.69773 -2.19722 2.07158 8.92392 8.99915 9.88425 -7.92696 1.49421 0.02678 3.09035 99.0 0.19618 32.87335
8831 0.3 835156.0 0.01104 9.03445 0.9731 7.06509 1.24894 -3.64469 3.15972 9.01485 9.03445 10.85682 -7.97977 1.30083 0.00379 1.9893 99.0 0.97294 46.06946
8832 0.08 835187.0 0.11094 8.18565 0.18101 6.82597 0.07821 -2.37317 3.82351 8.09703 8.18565 1.42181 -7.94579 1.18876 0.03718 1.55755 99.0 0.18102 8.75884
8833 0.3 835293.0 0.01196 8.79831 0.17823 6.16199 0.52971 -1.50168 2.66225 8.77978 8.79831 6.30321 -7.98148 1.38275 0.00409 2.40233 99.0 0.17827 43.99604
8834 0.05 835311.0 0.16058 8.70312 1.37819 7.65978 0.13953 -1.76703 3.69485 8.60205 8.70312 3.79611 -7.97423 1.14878 0.05393 1.60453 99.0 1.3729 22.62938
8835 0.03 835413.0 0.25821 9.5656 0.14682 7.66446 0.71587 -2.27076 2.71202 9.44346 9.5656 20.35806 -8.09002 1.16767 0.08694 2.2675 99.0 0.14692 20.06243
8837 0.13 835857.0 0.06864 8.82508 1.81354 7.64722 0.13277 -1.23088 3.97213 8.7478 8.82508 6.70394 -7.93379 1.18442 0.02293 1.50591 99.0 1.80759 46.56824
8838 0.3 835917.0 0.01125 8.06382 0.26108 7.48142 0.92398 -1.49751 2.08045 8.04644 8.06382 1.16162 -7.98268 1.49321 0.00386 3.10019 99.0 0.26097 45.15733
8839 0.02 836341.0 0.4539 9.9635 0.43624 7.8488 1.57179 -2.42448 1.84403 9.8212 9.9635 32.75238 -8.27778 1.11648 0.15386 3.29022 99.0 0.4363 47.72642
8841 0.3 836682.0 0.0116 8.48341 0.27345 6.5405 0.73564 -1.28514 2.97702 8.46622 8.48341 3.05256 -7.98166 1.32976 0.00397 2.1257 99.0 0.27334 46.9964
8843 0.03 837546.0 0.27055 8.83232 0.67689 7.68229 0.5164 -2.65267 2.74032 8.70766 8.83232 3.60051 -8.10383 1.16149 0.09106 2.23012 99.0 0.67591 29.56607
8844 0.02 838187.0 0.39382 9.51183 0.23906 7.70341 0.1308 -1.70328 2.57814 9.37675 9.51183 13.95648 -8.22438 1.03323 0.13248 2.34771 99.0 0.23909 19.72806
8845 0.01 839041.0 0.95807 9.41046 0.25234 8.25974 0.43308 -2.01587 2.5746 9.24473 9.41046 5.00111 -8.55578 0.66556 0.32981 2.16135 99.0 0.25251 28.97719
8847 0.14 840492.0 0.05895 7.93574 0.03403 7.2935 0.02631 -3.17669 3.20489 7.8713 7.93574 0.86495 -7.94073 1.28868 0.0197 1.93664 99.0 0.03404 49.05326
8848 0.02 840574.0 0.35035 9.19467 0.49566 8.05827 0.2115 -3.381 3.17161 9.06365 9.19467 7.21888 -8.19388 0.97357 0.11921 1.85752 99.0 0.49564 24.07625
8850 -0.01 841104.0 3.24379 11.09004 0.03918 1.04841 2.02396 -2.30012 1.57073 10.83501 11.09004 23.89151 -9.46259 -0.11188 1.54783 2.48951 99.0 0.03954 36.77264
8853 0.09 842500.0 0.09914 8.59644 1.08256 7.25298 0.07027 -2.08584 3.52182 8.51427 8.59644 3.9095 -7.93314 1.23083 0.03315 1.71944 99.0 1.08118 25.25197
8854 0.01 842564.0 0.66576 8.93034 0.60918 7.47035 0.04614 -1.56927 2.83191 8.7747 8.93034 2.25568 -8.41605 0.78942 0.22483 2.02175 99.0 0.60955 33.19388
8855 0.04 842648.0 0.21004 9.33277 0.20632 7.68211 0.9919 -1.894 1.81926 9.21951 9.33277 12.9078 -8.03081 1.40397 0.07046 3.4238 99.0 0.20632 24.51078
8856 0.0 842788.0 2.25249 9.4741 0.28357 7.72718 0.67653 -1.70071 1.55484 9.27133 9.4741 2.31964 -8.91975 0.47641 0.81554 3.21315 99.0 0.28416 36.50275
8858 0.0 843456.0 2.39215 10.9496 0.19224 3.54153 1.27137 -1.71616 2.37422 10.73501 10.9496 57.16066 -8.96675 0.25333 0.90471 1.81456 99.0 0.1924 20.93803
8859 0.01 843573.0 0.97116 10.06762 1.36365 8.37989 0.25508 -2.0789 3.12927 9.90003 10.06762 21.76088 -8.56604 0.57316 0.334 1.67556 99.0 1.35863 14.08508
8860 0.01 843574.0 1.10362 9.94099 1.08825 7.86797 0.46992 -1.90231 2.89215 9.76849 9.94099 14.2188 -8.61733 0.55058 0.3825 1.8197 99.0 1.08672 18.49107
8861 0.1 843740.0 0.09005 8.98639 0.44671 7.4146 0.8298 -2.8884 3.12291 8.91297 8.98639 9.03937 -7.94804 1.2826 0.03009 1.96607 99.0 0.44649 14.93838
8862 0.0 843866.0 1.57454 9.48073 1.2642 9.10883 0.06321 -2.20106 2.26847 9.29536 9.48073 3.51311 -8.75643 0.51729 0.54385 2.31727 99.0 1.26018 29.4644
8863 0.0 844364.0 2.83337 9.75415 0.04018 4.40789 0.89718 -1.96265 1.51192 9.52489 9.75415 2.89292 -9.07355 0.31281 1.08642 3.07385 99.0 0.04054 39.2588
8866 0.01 905203.0 0.99685 10.13395 0.08661 8.28572 1.31905 -1.57278 1.69338 9.95787 10.13395 24.44826 -8.57481 0.83339 0.34493 3.40843 99.0 0.0872 30.40353
8867 -0.01 905272.0 2.15839 10.44021 0.25851 0.56159 0.53211 -1.63793 2.38501 10.2108 10.44021 5.52373 -9.49485 -0.29939 1.12981 1.59358 99.0 0.25901 31.21126
8868 0.3 905708.0 0.01077 7.92952 0.22411 7.91238 0.34982 -1.51384 2.08658 7.91375 7.92952 0.85265 -7.98391 1.49195 0.00371 3.09135 99.0 0.22406 23.58243
8870 0.02 906501.0 0.34319 9.07236 0.23861 7.04465 0.36901 -1.96855 2.90719 8.94332 9.07236 5.2546 -8.18827 1.02018 0.11796 2.07275 99.0 0.2386 11.54409
8872 0.01 906847.0 0.48621 9.70108 0.30878 7.99964 0.72442 -1.58726 2.95586 9.55845 9.70108 17.45655 -8.2977 0.89245 0.16391 1.98637 99.0 0.30895 19.17282
8873 0.19 907096.0 0.03823 9.52559 0.22844 9.20306 2.11742 -2.00842 2.06921 9.47468 9.52559 33.6388 -7.94732 1.49552 0.01278 3.1071 99.0 0.22839 25.5727
8874 0.29 907248.0 0.01302 7.75796 0.35486 7.19335 0.43946 -2.42271 2.06267 7.73666 7.75796 0.57439 -7.97835 1.49673 0.00444 3.12494 99.0 0.35477 27.78274
8876 0.0 907593.0 1.44336 10.21559 0.15823 7.67802 0.83982 -2.44024 3.00364 10.0256 10.21559 21.33695 -8.71405 0.42133 0.50046 1.60696 99.0 0.15871 40.17725
8877 -0.03 907799.0 3.46041 10.44894 0.079 0.24705 0.13036 -2.29912 1.51344 10.1498 10.44894 0.00274 -12.70864 -3.38955 2.85327 1.2946 2.50757 0.0797 41.20126
8878 0.0 907924.0 2.12477 10.03197 0.66281 7.55963 0.51755 -2.20866 2.42935 9.82964 10.03197 8.97373 -8.88643 0.33607 0.75525 1.90007 99.0 0.66459 9.57241
8881 0.03 909091.0 0.26175 8.90531 0.40014 7.81217 0.53898 -2.10118 2.08385 8.78892 8.90531 4.41961 -8.09628 1.2806 0.08851 3.00527 99.0 0.40014 23.69009
8882 0.26 909106.0 0.02012 8.82719 0.74504 7.03491 0.81657 -2.47614 3.12546 8.79259 8.82719 6.73653 -7.96779 1.30581 0.00677 2.0079 99.0 0.74419 24.7596
8885 0.25 909611.0 0.02096 8.69932 1.1444 6.91644 0.50785 -3.3984 3.3997 8.66179 8.69932 5.01845 -7.96303 1.26417 0.00705 1.8238 99.0 1.14251 17.44661
8886 0.0 909640.0 2.19506 10.62883 0.09255 7.41601 1.59353 -1.5936 2.07223 10.41839 10.62883 34.30788 -8.89582 0.3795 0.77742 2.30147 99.0 0.09344 47.23881
8888 0.06 909965.0 0.12945 8.94858 0.49171 7.49365 0.68447 -1.97899 2.99743 8.8538 8.94858 6.97388 -7.96604 1.28104 0.04331 2.0634 99.0 0.49111 19.49743
8889 0.3 910077.0 0.0111 9.07188 0.6366 7.61475 0.74126 -1.32438 3.02864 9.05369 9.07188 11.83407 -7.98121 1.32146 0.00381 2.08646 99.0 0.63572 38.04508
8890 0.24 910095.0 0.0242 8.08383 0.23913 8.54204 0.63406 -1.78455 1.80353 8.04831 8.08383 1.2164 -7.96187 1.55256 0.00813 3.55064 99.0 0.23905 18.96136
8893 0.12 911934.0 0.07542 9.32679 0.2403 7.52108 0.68005 -1.70206 2.7785 9.25291 9.32679 20.69777 -7.93449 1.35994 0.02527 2.26806 99.0 0.24025 22.05252
8896 0.19 912215.0 0.03853 8.97692 0.29326 6.94054 0.88571 -1.76476 2.9319 8.92491 8.97692 9.50991 -7.95184 1.33466 0.01303 2.14544 99.0 0.29316 20.68102
8897 0.3 912478.0 0.01129 8.12161 1.18661 7.11678 0.47193 -2.86848 3.14316 8.10042 8.12161 1.32697 -7.97849 1.3034 0.00387 2.00079 99.0 1.1844 46.38764
8899 0.28 913950.0 0.01497 8.23602 0.2469 7.10936 0.46695 -1.64716 2.64205 8.21591 8.23602 1.72691 -7.97581 1.38629 0.00507 2.42183 99.0 0.24681 12.30279
8902 0.2 914078.0 0.03499 8.63253 0.27394 6.86949 0.34882 -1.91256 2.66966 8.58189 8.63253 4.30306 -7.95207 1.38056 0.01172 2.38353 99.0 0.27383 22.11915
8905 0.3 914331.0 0.01162 8.64684 0.39292 7.07811 1.13903 -2.25117 2.29079 8.62763 8.64684 4.44727 -7.98108 1.45117 0.00398 2.81346 99.0 0.39291 15.77297
8906 0.14 914375.0 0.06082 9.01735 0.40088 7.02081 0.93495 -2.03328 2.07964 8.95012 9.01735 10.43246 -7.93996 1.49216 0.02034 3.08059 99.0 0.40088 18.55237
8907 0.19 914405.0 0.03707 8.98058 0.32101 6.88513 1.37269 -2.38793 1.65565 8.93356 8.98058 9.47851 -7.9589 1.54614 0.0124 3.79026 99.0 0.32091 22.15018
8908 0.01 914608.0 0.54017 9.63987 0.31153 8.11041 0.8168 -3.26457 2.38509 9.4917 9.63987 14.29107 -8.33833 0.94615 0.18382 2.49344 99.0 0.31171 27.64283
8909 0.3 914812.0 0.01156 7.72821 0.62165 6.63683 0.66463 -2.83085 1.76568 7.70852 7.72821 0.53636 -7.98005 1.56129 0.00396 3.62608 99.0 0.62079 15.29671
8911 -0.03 915480.0 1.43267 10.36995 0.02755 0.23599 1.18391 -3.09621 1.56833 10.13197 10.36995 1.45117 -9.9711 -0.61033 0.96793 3.0445 99.0 0.02772 35.83259
8913 0.3 915747.0 0.01056 7.78916 0.21798 7.52419 0.11763 -1.83861 2.17388 7.77455 7.78916 0.61718 -7.98429 1.47422 0.00364 2.96765 99.0 0.21795 31.24203
