,Phot_ID,HDR_ID,flux_line,flux_line_err,sn
4816,4481526,3001296792,1.6629999e-16,1.92e-17,6.21
4817,4481772,3001310426,9.2799997e-17,2.24e-17,4.87
4818,4481874,3001310423,1.363e-16,1.32e-17,10.04
4819,4482601,3001310060,1.204e-16,2.3800001e-17,5.8
4820,4482602,3001310060,1.204e-16,2.3800001e-17,5.8
4821,4483207,3001297196,1.229e-16,2.99e-17,5.01
4822,4483559,3001297193,7.12e-17,1.71e-17,4.98
4823,4483722,3001297183,7.98e-17,1.14e-17,6.43
4824,4484022,3001311705,1.634e-16,2.48e-17,7.19
4825,4484023,3001311705,1.634e-16,2.48e-17,7.19
4826,4484681,3001298845,6.2e-17,1.1900001000000001e-17,4.87
4827,4534088,3012488195,1.724e-16,4.41e-17,4.9
4828,4535371,3012618905,2.703357e-16,4.3074950000000005e-17,5.08
4829,4537069,3012488420,8.58e-17,2.27e-17,4.84
4830,4538407,3012483984,1.041e-16,1.84e-17,4.84
4831,4539619,3012619074,1.792e-16,2.4100001e-17,6.74
4832,4655560,4028369460,1.977e-16,3.12e-17,6.83
4833,4657458,4028368729,5.845e-16,2.88e-17,19.21
4834,4658812,4021280665,3.142e-16,3.08e-17,7.56
4835,4658863,4028369543,1.313e-16,1.78e-17,6.06
4836,4682898,3001297369,1.024e-16,1.71e-17,5.73
4837,4687021,3001298502,1.815e-16,3.24e-17,4.9626164
4838,512267,3003964828,2.52e-16,2.22e-17,9.43
4839,517951,3003558087,1.036e-16,2.07e-17,5.14
4840,518742,3003561698,7.79e-17,1.65e-17,4.93
4841,518754,3003565943,9.46e-17,2.1700001e-17,5.41
4842,519997,3003557769,8.7700005e-17,1.4299999e-17,5.32
4843,520917,3003555234,5.57e-17,1.08e-17,5.06
4844,520965,3003555238,6.6e-17,1.21000005e-17,4.85
4845,521817,3003561877,6.44e-17,1.1599999599999998e-17,5.42
4846,522628,3003558484,7.28e-17,1.08e-17,5.33
4847,523842,3003554749,5.79e-17,1.15e-17,5.26
4848,523989,3003558053,1.013e-16,2.46e-17,5.19
4849,524962,4022717550,8.7700005e-17,1.47e-17,4.87
4850,525004,3003561616,1.309e-16,1.58e-17,9.32
4851,525114,3003561632,8.43e-17,1.89e-17,4.897196
4852,525174,3003558163,8.91e-17,1.23e-17,5.84
4853,525356,4022107371,8.05e-17,2.19e-17,4.84
4854,525365,4022724583,1.156e-16,1.6e-17,6.82
4855,525709,4022111715,7.3200005e-17,1.1e-17,5.51
4856,525821,3003561441,1.06099995e-16,1.3300000499999999e-17,6.32
4857,525950,3003555334,5.15e-17,8.2e-18,4.86
4858,527140,3003555651,5.7199996e-17,8.3e-18,6.12
4859,528115,4021861613,8.520001000000001e-17,1.54e-17,5.21
4860,528380,4021863576,1.391e-16,2.3199999000000002e-17,5.62
4861,528567,4022108388,5.76e-17,1e-17,5.07
4862,529386,4021861365,2.7716369000000003e-16,6.159193e-17,5.4
4863,530267,4022117286,1.02799995e-16,2.1400001e-17,4.81
4864,530456,4022718866,1.08599993e-16,1.6900001e-17,4.99
4865,530930,4022132804,1.02e-16,1.84e-17,6.07
4866,532090,4022745924,1.192e-16,2.54e-17,5.2
4867,532255,4021866111,1.676e-16,2.3599999e-17,6.79
4868,532489,4022123326,1.227e-16,2.15e-17,7.2
4869,532497,4028348684,1.1479999000000001e-16,2.06e-17,4.99
4870,533029,4022745754,3.462e-16,6.36e-17,5.76
4871,533176,4022111861,8.6899995e-17,1.1599999599999998e-17,5.31
4872,533255,4022111571,1.531e-16,1.5e-17,7.34
4873,533257,4021862535,9.3100005e-17,1.93e-17,5.04
4874,533396,4022747974,1.179e-16,2.16e-17,4.97
4875,533537,4022745765,1.048e-16,3.17e-17,4.93
4876,533743,4022059697,3.3310002000000003e-16,9.38e-17,5.11
4877,533937,4022125804,1.4310001000000002e-16,3.56e-17,4.81
4878,533971,4021865789,1.337e-16,3.21e-17,5.44
4879,534550,4022739349,1.344e-16,3.02e-17,5.0
4880,535012,4021888887,1.918e-16,4.3699998e-17,4.93
4881,535688,4022747815,1.531e-16,3.7e-17,4.88
4882,536033,4022156038,1.3729999e-16,3.23e-17,4.89
4883,536695,4021718104,1.7860001e-16,3.25e-17,6.24
4884,537145,4021017078,1.595e-16,1.5e-17,7.21
4885,537419,4021268908,1.07600005e-16,2.71e-17,5.01
4886,537747,4021885501,1.7450001000000002e-16,3.6600002e-17,5.5
4887,539081,4022053692,4.4278713e-16,9.755834e-17,4.85
4888,539818,4022751038,1.367e-16,2.98e-17,4.85
4889,540390,4022156413,2.421e-16,1.99e-17,9.61
4890,541005,4022739394,1.8110001000000002e-16,3.6099998e-17,5.41
4891,541019,4022739394,1.8110001000000002e-16,3.6099998e-17,5.41
4892,541065,4022155246,1.986e-16,3.3399998e-17,5.02
4893,541931,4022748844,1.489e-16,4.1599998e-17,4.81
4894,542651,4021017386,1.437e-16,3.33e-17,5.42
4895,542762,4021718545,1.199e-16,1.9400001e-17,5.89
4896,543566,4022173418,1.5319999e-16,3.3e-17,4.86
4897,543861,4022178149,7.42e-17,1.56e-17,5.15
4898,544227,4022173354,1.613e-16,1.78e-17,8.08
4899,544599,4028379298,1.333e-16,2.07e-17,5.58
4900,544768,4028379315,1.302e-16,2.47e-17,4.95
4901,546884,4022189797,2.251e-16,1.054e-16,5.53
4902,547205,4022178220,1.392e-16,1.86e-17,5.34
4903,547885,4022191997,8.75e-17,1.29e-17,5.14
4904,548298,4022178279,1.555e-16,2.0799999e-17,6.09
4905,549474,4022193932,9.22e-17,1.01e-17,6.44
4906,552348,3007571611,3.130334e-16,8.3663575e-17,4.82
4907,552624,3007989020,9.8599995e-17,1.63e-17,5.38
4908,552625,3007989020,9.8599995e-17,1.63e-17,5.38
4909,552804,3007727439,1.41e-16,2.4500001000000002e-17,5.01
4910,552840,3007907440,1.01199996e-16,9.8e-18,8.11
4911,553173,3007727174,1.502e-16,1.51e-17,8.55
4912,553186,3007710941,1.242e-16,2.98e-17,5.93
4913,553203,3007985349,1.23e-16,1.55e-17,6.79
4914,553519,3007984863,1.047e-16,1.64e-17,5.09
4915,553760,3007728936,2.001e-16,2.7300001e-17,5.84
4916,554625,3007985308,9.38e-17,1.7000001e-17,4.82
4917,555086,3007907001,8.49e-17,1.49e-17,4.82
4918,555180,3007450199,3.6392146000000004e-16,5.563761e-17,4.85
4919,555187,3007726814,1.967e-16,2.4900001e-17,7.53
4920,556310,3008054714,1.642e-16,2.24e-17,7.67
4921,556312,3008054714,1.642e-16,2.24e-17,7.67
4922,556370,3008054746,2.277e-16,4.23e-17,4.93
4923,556476,3007729015,1.218e-16,1.86e-17,6.44
4924,557027,3007710434,2.6280002000000005e-16,4.29e-17,6.68
4925,557087,3007911304,3.3052793000000005e-16,7.2150366e-17,4.97
4926,557331,3007568857,1.6639999e-16,1.98e-17,6.92
4927,557749,3007567963,1.38e-16,2.1800001e-17,5.78
4928,557750,3007567963,1.38e-16,2.1800001e-17,5.78
4929,557890,3007568880,1.496e-16,2.6500001e-17,4.82
4930,558045,3007727409,1.7569999000000003e-16,3.24e-17,4.96
4931,558190,3007727884,1.013e-16,2.2e-17,5.6
4932,558467,3007726249,1.5699999000000001e-16,2.43e-17,6.73
4933,558538,3007910033,1.772e-16,2.8699997e-17,5.71
4934,558899,3007985405,1.04399994e-16,1.73e-17,5.38
4935,558911,3007983969,1.587e-16,1.6e-17,7.03
4936,559235,3007985404,1.025e-16,1.8e-17,6.13
4937,559967,3007908035,1.112e-16,2.25e-17,5.3084106
4938,560170,3007907275,1.7799999e-16,2.63e-17,6.68
4939,560202,3007711125,4.2343606000000005e-16,6.622683000000001e-17,5.38
4940,560315,3007987933,1.32e-16,2.7899998e-17,4.93
4941,560879,3007570912,9.75e-17,1.7000001e-17,5.29
4942,561275,3007907800,1.29e-16,1.99e-17,5.39
4943,562550,3007912636,1.079e-16,1.4299999e-17,5.39
4944,563041,3001371508,1.046e-16,1.65e-17,5.448598
4945,563428,3001368587,3.9021611e-16,8.359641000000001e-17,5.45
4946,563461,3001304166,1.489e-16,2.0899999e-17,5.09
4947,563532,3001368561,1.987e-16,2.55e-17,6.72
4948,563830,3001378513,6.16e-17,9.5e-18,5.82
4949,564021,3001378510,1.517e-16,2.1800001e-17,8.37
4950,564281,3001371595,8.8999995e-17,2.2100001e-17,5.49
4951,564542,3001312075,2.083e-16,1.8099999e-17,9.58
4952,564802,3001294129,5.65e-17,1.22e-17,5.04
4953,565188,3001294105,9.66e-17,1.57e-17,5.97
4954,565459,3001397227,8.66e-17,1.6900001e-17,5.51
4955,565706,3001299598,4.657e-16,6.04e-17,6.71
4956,565738,3001299583,3.957e-16,1.79e-17,14.9
4957,565936,3001312306,1.182e-16,1.4299999e-17,4.8224297
4958,565937,3001312306,1.182e-16,1.4299999e-17,4.8224297
4959,566154,3001312013,7.03e-17,1.44e-17,5.06
4960,566187,3001369043,1.258e-16,1.7699999000000002e-17,5.01
4961,567614,3001373515,3.1582915000000005e-16,5.3915378e-17,5.25
4962,567771,3001373848,7.2e-17,9.3e-18,4.84
4963,567964,3001371438,1.642e-16,3.53e-17,5.54
4964,568024,3001368470,1.597e-16,4.1799997e-17,5.43
4965,568252,4022674593,1.00600005e-16,2.5999999e-17,4.86
4966,568310,4023433572,1.121e-16,2.48e-17,4.88
4967,568448,3001311953,1.3409999e-16,2.02e-17,6.607476
4968,568587,3001371456,1.252e-16,3.02e-17,5.09
4969,568792,3001396843,9.79e-17,1.56e-17,4.89
4970,569430,3001378541,1.45e-16,2.25e-17,4.95
4971,569431,3001378541,1.45e-16,2.25e-17,4.95
4972,569447,3001314897,8.0200004e-17,1.1e-17,6.18
4973,569517,3001378550,6.6799996e-17,1.24e-17,4.85
4974,569796,4022673331,2.516e-16,5.73e-17,4.92
4975,569880,3001380823,7.33e-17,1.31e-17,4.8785043
4976,570055,3001374140,9.58e-17,2.3800001e-17,4.86
4977,570242,4023431849,1.331e-16,2.1700001e-17,4.8
4978,570688,3001381345,9.1099995e-17,1.58e-17,4.88
4979,571064,3001399225,3.6110002000000004e-16,2.84e-17,9.654205
4980,571849,4022668136,1.169e-16,1.82e-17,4.84
4981,572046,3001320057,1.1159999e-16,2.02e-17,5.01
4982,572098,4023428988,1.987e-16,3.4000002e-17,5.93
4983,572135,4023431950,5.1990004e-16,6.1199997e-17,7.66
4984,573004,4022667900,2.659e-16,3.78e-17,5.44
4985,573678,4022668066,7.37e-17,1.73e-17,5.19
4986,575059,4023431410,2.5969998e-16,6.91e-17,5.01
4987,575325,4023428858,2.728e-16,4.17e-17,7.7
4988,577257,4022667942,1.321e-16,2.64e-17,4.82
4989,579313,4022668204,2.505e-16,3.46e-17,6.76
4990,580586,4022672629,1.658e-16,3.09e-17,4.81
4991,580689,4023429334,1.347e-16,2.7699999e-17,4.85
4992,580848,4022668168,7.209765e-16,1.2591259e-16,6.04
4993,582326,4022674024,2.76e-16,3.98e-17,5.22
4994,607497,3012646433,6.195e-16,3.65e-17,15.53
4995,609012,3013775824,7.15e-17,1.23e-17,5.04
4996,610640,3013772585,9.56e-17,1.76e-17,5.81
4997,612114,3013773341,6.52e-17,1.42e-17,4.85
4998,612292,3012642516,1.4149999e-16,1.8300001e-17,5.48
4999,614098,3013772709,2.072e-16,4.17e-17,4.850467
5000,614601,3013772408,7.65e-17,1.93e-17,4.95
5001,615819,3013775573,9.38e-17,2.04e-17,5.07
5002,615982,3013775605,1.649e-16,4.4e-17,6.0
5003,617606,3013773720,1.89e-16,1.13e-17,9.91
5004,617621,3012643561,3.146e-16,3.5e-17,7.64
5005,617933,3013772638,1.5380001e-16,1.76e-17,6.49
5006,618024,3013773718,2.4459998e-16,1.95e-17,12.4
5007,618146,3013772647,1.268e-16,2.8e-17,4.97
5008,619916,3013773056,6.5900004e-17,1.01e-17,4.89
5009,621669,3012749263,9.19e-17,1.6699999e-17,5.97
5010,622647,3012716019,2.038261e-16,4.8462805e-17,5.06
5011,623046,3012719180,1.8520001e-16,2.07e-17,8.52
5012,623290,3012746843,1.319e-16,2.5999999e-17,4.87
5013,623543,3012750420,8.44e-17,1.17999994e-17,4.9
5014,623804,3012746823,8.1999996e-17,1.4600001e-17,5.34
5015,623999,3012718509,9.899999000000001e-17,1.65e-17,5.05
5016,624051,3012716227,3.1209998000000004e-16,2.01e-17,8.95
5017,624899,3012749331,1.051e-16,1.7000001e-17,4.8
5018,626698,3012744160,9.13e-17,1.35e-17,5.17
5019,627211,3012717958,1.226e-16,1.56e-17,6.9
5020,627214,3012697906,2.15e-16,3.93e-17,5.68
5021,627530,3012697306,1.00100005e-16,2.1300002e-17,4.96
5022,627554,3012701355,7.61e-17,1.6e-17,4.82
5023,627975,3012701347,8.99e-17,1.86e-17,4.89
5024,628092,3012748739,7.91e-17,1.38e-17,4.89
5025,628248,3012743050,1.328e-16,2.23e-17,5.61
5026,628657,3012747717,1.14e-16,1.22e-17,7.06542
5027,628717,3012746970,2.101e-16,3.58e-17,8.31
5028,628783,3012748731,1.113e-16,1.44e-17,6.73
5029,629055,3012699259,1.582e-16,3.8e-17,4.8
5030,629059,3012699245,1.134e-16,2.1700001e-17,4.85
5031,629408,3012716060,5.845e-16,2.7300001e-17,21.34
5032,629797,3012698554,2.5209998e-16,3.7e-17,8.25
5033,630113,3012746854,2.0120001000000002e-16,2.48e-17,6.12
5034,631267,3012718612,3.836e-16,5.0500002e-17,6.98
5035,632096,3012741776,8.17e-17,1.57e-17,5.09
5036,632318,3012744840,9.5200005e-17,1.74e-17,4.93
5037,632374,3012741762,2.092e-16,1.5299999e-17,10.4
5038,632428,3012741779,1.182e-16,1.92e-17,5.05
5039,632554,3012746464,1.377e-16,2.43e-17,5.0093455
5040,632902,3012718678,2.2620002e-16,2.1199999e-17,9.44
5041,632908,3012699129,8.680000600000001e-17,1.7000001e-17,4.8
5042,633670,3012748957,1.422e-16,2.5699999e-17,6.41
5043,635208,3012751478,8.17e-17,1.11e-17,5.65
5044,635482,3012749044,1.307e-16,2.4100001e-17,6.4579434
5045,636539,3012746436,9.76e-17,1.61e-17,5.34
5046,700475,3003980064,7.74e-17,1.41e-17,5.78
5047,700632,3003980062,8.4099996e-17,1.29e-17,5.91
5048,700683,3003967437,1.535e-16,2.88e-17,5.07
5049,700842,3003981041,8.8900005e-17,1.95e-17,5.6
5050,700878,3004125289,2.5309998e-16,3.65e-17,9.05
5051,701079,3003981067,1.359e-16,2.62e-17,4.87
5052,701169,3003978998,9.6499995e-17,1.75e-17,5.58
5053,701380,3003979755,1.605e-16,1.51e-17,8.27
5054,701499,3003979081,3.3342308000000004e-16,9.6870897e-17,5.523364
5055,701719,3003968618,3.109e-16,2.59e-17,11.39
5056,702026,3003979454,1.403e-16,1.82e-17,6.87
5057,702243,3003979439,3.519e-16,2.35e-17,18.44
5058,702275,3003978860,9.6499995e-17,2.0499999e-17,5.42
5059,702608,3003980228,1.244e-16,2.64e-17,5.04
5060,702862,3004124783,1.653e-16,2.62e-17,4.96
5061,703603,3004121654,8.66e-17,1.51e-17,5.03
5062,703687,3003980735,5.86e-17,1.23e-17,5.49
5063,703817,3004124716,9.07e-17,1.68e-17,4.93
5064,704174,3004124714,3.9691622000000004e-16,4.1848670000000004e-17,7.71028
5065,704180,3003966879,1.231e-16,2.16e-17,5.31
5066,704207,3004123908,9.470000400000001e-17,1.54e-17,5.5
5067,704246,3003970756,7.1300004e-17,1.84e-17,4.82
5068,705282,3004124633,8.98e-17,1.48e-17,4.91
5069,705786,3003979100,1.291e-16,2.47e-17,5.2
5070,705833,3003965843,2.282e-16,3.5399998000000004e-17,6.1
5071,706136,3004121808,2.489e-16,5.65e-17,5.16
5072,706186,3003966635,9.83e-17,1.76e-17,4.96
5073,706255,3003981174,3.63e-16,2.82e-17,18.86
5074,706388,3003967655,9.3e-17,1.54e-17,5.41
5075,706442,3003978807,1.03999996e-16,1.11e-17,7.26
5076,706710,3003979733,7.47e-17,1.31e-17,4.88
5077,706742,3004125130,1.397e-16,3.5e-17,5.79
5078,706790,3003964882,1.4899999e-16,3.25e-17,5.52
5079,706833,3004124512,3.4049663000000003e-16,8.8062747e-17,5.2
5080,707079,3003970204,9.39e-17,2.44e-17,5.05
5081,707155,3003970208,1.046e-16,1.78e-17,4.84
5082,707671,3003980805,2.236e-16,2.4500001000000002e-17,9.74
5083,708474,3003965766,2.774641e-16,5.6481997e-17,5.24
5084,708500,3003965730,1.7559999e-16,1.6900001e-17,9.77
5085,708920,3003965783,8.7700005e-17,1.45e-17,4.83
5086,709367,3004122750,1.384e-16,3.94e-17,4.84
5087,709482,3003560990,5.04e-17,1.1900001000000001e-17,5.12
5088,709487,3003563606,1.726e-16,2.6600001e-17,5.45
5089,709681,3003560979,1.884e-16,2.5999999e-17,5.72
5090,709840,3003560986,6.0100005e-17,1.1900001000000001e-17,4.915888
5091,710297,3003555967,4.67e-17,1e-17,5.23
5092,710757,3003577292,2.722e-16,3.56e-17,7.47
5093,711191,3003559203,1.052e-16,2.34e-17,5.91
5094,711342,3003562760,1.342e-16,2.71e-17,5.01
5095,711383,3003562760,1.342e-16,2.71e-17,5.01
5096,711603,3003602870,2.988e-16,4.44e-17,5.3
5097,711638,3003581062,2.631e-16,6.92e-17,4.98
5098,711811,3003556069,7.0100003e-17,1.02e-17,5.36
5099,712729,3003603596,3.775e-16,8.16e-17,5.65
5100,712991,3003565487,7.0100003e-17,1.89e-17,5.11
5101,713286,3003556491,1.02e-16,7.7e-18,10.43
5102,713658,3003581270,2.395e-16,3.13e-17,8.72
5103,713712,3003557686,5.8e-17,8.2e-18,6.01
5104,714257,4022725708,1.891e-16,1.8099999e-17,9.38
5105,714357,4028249975,9.4799994e-17,2.03e-17,5.49
5106,714386,3003556837,6.54e-17,1.05e-17,5.43
5107,714501,3003556507,1.3278561e-16,2.3455282e-17,5.18
5108,714518,4028249993,1.005e-16,2.07e-17,5.32
5109,714894,3003557623,4.9800002e-17,9.1e-18,5.13
5110,715025,3003558986,6.6e-17,1.4299999e-17,4.99
5111,715476,3003565256,1.47e-16,2.6099998e-17,5.17757
5112,715604,3003555811,1.2939999000000002e-16,2.0499999e-17,7.59
5113,715793,3003555822,9.8500006e-17,1.79e-17,5.0
5114,716123,3003558121,1.52e-16,3.0599998e-17,7.34
5115,716284,4022723739,8.59e-17,1.36e-17,5.08
5116,716353,3003564096,8.75e-17,1.78e-17,5.02
5117,720589,4028249078,1.33e-16,1.29e-17,8.69
5118,721426,4022110333,1.588e-16,3.13e-17,4.99
5119,721465,4022108794,1.04300004e-16,1.75e-17,4.84
5120,722299,4028248880,5.48e-17,1.35e-17,4.95
5121,722384,4022108768,1.2304615e-16,2.9747420000000005e-17,4.87
5122,722952,4028251006,9.1000005e-17,1.13e-17,5.31
5123,723893,4028248694,8.49e-17,1.89e-17,4.84
5124,724679,4022834046,1.177e-16,1.66e-17,4.84
5125,725135,4022838799,3.6605296e-16,1.07586174e-16,5.6
5126,725448,4022065404,2.514e-16,4.8200003e-17,5.47
5127,725831,4022747316,1.301e-16,2.97e-17,5.4
5128,725872,4022747324,1.438e-16,2.6500001e-17,5.01
5129,726131,4022747261,1.338e-16,3.05e-17,4.84
5130,727416,4022740566,1.803e-16,4.51e-17,5.43
5131,727508,4022062563,9.150639e-16,2.6062672e-16,6.89
5132,727797,4021873612,1.3880001e-16,1.78e-17,5.49
5133,728734,4022739608,1.034e-16,2.4100001e-17,4.83
5134,729947,4022843549,2.9540001000000003e-16,6.7600005e-17,6.02
5135,730436,4022740793,1.758e-16,2.48e-17,6.01
5136,730924,4021877760,2.142e-16,6.34e-17,4.82
5137,731059,4022837058,1.10600004e-16,2.11e-17,4.99
5138,731577,4022834461,1.10200006e-16,2.25e-17,5.2
5139,732097,4022839050,1.9459937e-16,3.7089485e-17,6.03
5140,732539,4021715781,2.9922042000000003e-16,6.162457000000001e-17,5.35
5141,732589,4021715626,4.245e-16,1.063e-16,5.72
5142,732720,4022156838,2.107e-16,3.3800003e-17,5.0
5143,733466,4022060851,1.8120001000000001e-16,2.76e-17,5.17
5144,733535,4022741074,2.9576085000000004e-16,7.287863e-17,4.84
5145,734042,4022747886,1.132e-16,2.0899999e-17,5.52
5146,734785,4022174678,1.8240358e-16,3.6157206e-17,5.26
5147,735230,4022063734,1.953e-16,3.01e-17,4.92
5148,740024,4022174798,9.8599995e-17,1.6e-17,5.53
5149,742698,4022178459,7.11e-17,1.7000001e-17,4.86
5150,742721,3007714942,1.1109999e-16,2.1300002e-17,5.1
5151,743159,4022178432,1.9069999000000002e-16,1.28e-17,9.21
5152,743265,3007714571,2.4730313e-16,7.384156000000001e-17,4.8
5153,743274,3007714835,2.965e-16,1.93e-17,9.186915
5154,743641,3008056837,1.498e-16,3.27e-17,4.91
5155,745447,3008054944,1.99e-16,4.0500004e-17,5.8
5156,745945,3007711442,3.5669997e-16,6.58e-17,6.1214952
5157,746757,3008055239,2.733e-16,6.21e-17,6.77
5158,748983,3007711008,1.656e-16,2.43e-17,5.6
5159,749115,3007711710,1.9959999e-16,4.23e-17,4.86
5160,749316,3008055754,2.0350001000000003e-16,4.7e-17,5.1962614
5161,750898,3007713392,1.399e-16,2.55e-17,5.49
5162,752292,3007710956,1.4501429e-15,2.4177404000000004e-16,6.0093455
5163,752425,3007712992,1.568e-16,2.5e-17,5.411215
5164,753009,3008054996,1.4579999000000002e-16,2.0799999e-17,4.92
5165,753181,3007452356,2.278e-16,5.66e-17,5.87
5166,753655,3007451662,1.3029999000000002e-16,2.23e-17,4.9
5167,753920,3008056575,8.61e-17,1.5e-17,4.95
5168,754509,3007712230,1.958e-16,3.33e-17,5.51
5169,755024,3007451552,1.068e-16,2.25e-17,5.18
5170,755025,3008055308,1.248e-16,2.1700001e-17,5.05
5171,755212,3008056463,2.096e-16,3.6e-17,6.906542
5172,755416,3008056156,1.152e-16,2.31e-17,4.97
5173,756493,3007713051,9.95e-17,2.2899999000000002e-17,5.61
5174,757400,3001372775,8.87e-17,1.57e-17,5.45
5175,757605,3001313378,7.4e-17,1.34e-17,5.76
5176,757710,3001314089,9.1000005e-17,8.5000004e-18,9.72
5177,758102,3001305807,1.01199996e-16,1.54e-17,6.16
5178,758114,3001313382,1.08e-16,2.25e-17,6.44
5179,758379,3001305488,8.680000600000001e-17,1.8099999e-17,5.45
5180,758550,3008058523,1.535e-16,2.1700001e-17,6.45
5181,758842,3001398428,1.091e-16,1.71e-17,5.448598
5182,760199,3001305973,1.838e-16,2.01e-17,7.3644857
5183,760520,3001305061,1.264e-16,1.1e-17,7.98
5184,760768,3001313999,7.68e-17,1.08e-17,6.55
5185,760973,3001312471,3.136421e-16,3.8994356e-17,9.39
5186,761235,3001370640,9.77e-17,1.2999999499999998e-17,5.02
5187,761821,3001373188,1.231e-16,1.5e-17,7.01
5188,761904,3001379805,1.178e-16,1.72e-17,4.81
5189,762298,3001380399,1.016e-16,1.21000005e-17,5.23
5190,763729,3001370408,2.3403952000000004e-16,4.4885606e-17,5.35
5191,763767,3001380721,9.25e-17,1.48e-17,6.25
5192,763795,3001305939,9.72e-17,1.5e-17,6.11
5193,764204,3001305956,7.89e-17,1.4e-17,4.89
5194,764596,3001313949,2.1700494000000002e-16,3.5702610000000004e-17,5.45
5195,764664,3001373275,1.038e-16,2.16e-17,5.411215
5196,764847,3001313348,4.71e-17,8.3e-18,5.24
5197,765035,3001313342,1.096e-16,1.41e-17,8.4
5198,765163,3001300703,1.8229999000000003e-16,2.74e-17,5.16
5199,765201,3001314754,8.62e-17,1.0399999599999998e-17,7.95
5200,765487,3001305634,2.008e-16,3.14e-17,6.11
5201,765620,3001380208,1.011e-16,1.54e-17,6.88
5202,765625,3001305700,3.8630002000000003e-16,2.31e-17,12.13
5203,766229,3001380952,4.87e-17,9.7000005e-18,4.81
5204,766364,3001314265,5.76e-17,9.1e-18,5.38
5205,766674,3001314799,1.1482416e-16,2.1057716e-17,5.71
5206,766717,3001313406,6.66e-17,9.3e-18,5.24
5207,766977,3001370989,8.22e-17,1.48e-17,5.14
5208,767080,3001314822,1.10299995e-16,1.95e-17,5.0
5209,767916,3001399152,1.04399994e-16,1.49e-17,5.39
5210,768008,3001398989,7.46e-17,1.61e-17,5.17
5211,768053,3001398990,7.9000004e-17,1.5e-17,5.16
5212,768100,3001399016,9.71e-17,1.9099999e-17,5.0
5213,768389,3001314167,1.1640001e-16,2.3699998e-17,5.63
5214,769058,3001373347,2.061e-16,2.1800001e-17,7.77
5215,817851,3012701318,1.248e-16,2.27e-17,4.94
5216,820127,3012699941,1.5979999e-16,3.23e-17,5.35
5217,820157,3012699824,1.232e-16,2.59e-17,5.03
5218,820189,3012699949,1.15e-16,2.5999999e-17,4.82
5219,820195,3012799193,6.216e-16,4.8200003e-17,16.57
5220,820622,3012794314,2.669e-16,7.1e-17,5.93
5221,820648,3012745521,1.067e-16,1.56e-17,5.91
5222,820722,3012794323,1.838e-16,3.43e-17,5.03
5223,820941,3012745570,6.41e-17,1.39e-17,4.85
5224,821481,3012745545,8.520001000000001e-17,1.78e-17,5.16
5225,821557,3012717036,2.2e-16,2.2e-17,9.34
5226,822129,3012697946,9.02e-17,2.1300002e-17,5.94
5227,822165,3012717248,1.299e-16,2.1400001e-17,4.83
5228,822230,3012717238,2.0709999000000003e-16,2.1400001e-17,6.19
5229,822307,3012717227,4.0259997000000003e-16,1.59e-17,16.81
5230,822510,3012700271,1.825e-16,5.26e-17,4.82
5231,822525,3012796945,1.394e-16,3.69e-17,5.77
5232,822682,3012748215,1.427e-16,2.52e-17,5.51
5233,822762,3012747790,7.46e-17,1.22e-17,4.82
5234,823198,3012747769,2.539e-16,5.07e-17,7.54
5235,823700,3012767300,3.5830002e-16,4.44e-17,5.28
5236,824118,3012796378,1.06499994e-16,1.75e-17,5.1121492
5237,824249,3012697472,2.56e-16,5.739999500000001e-17,4.97
5238,825120,3012793659,4.64e-16,2.3800001e-17,16.65
5239,825240,3012747318,1.057e-16,1.72e-17,5.01
5240,825571,3012716725,1.868e-16,3.11e-17,5.22
5241,826424,3012698174,2.342e-16,2.07e-17,8.58
5242,826548,3012743341,2.283443e-16,5.793069000000001e-17,4.99
5243,826718,3012748073,2.8931369000000004e-16,4.2764033e-17,5.63
5244,826883,3012791231,9.0500004e-17,1.75e-17,4.89
5245,827090,3012790367,1.452e-16,2.58e-17,6.47
5246,827208,3012747027,9.6400006e-17,1.64e-17,5.16
